gs://team4-project/imgs/euro/10/10-Euro-back.jpg,10
gs://team4-project/imgs/euro/10/ECB_10euro_Banknote_back_Specimen_RGB_72dpi.jpg,10
gs://team4-project/imgs/euro/10/IMG_3944 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3955 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3959 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3972 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3977 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3978 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3989 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3995 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3996 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_3999 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4005 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4012 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4014 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4016 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4020 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4021 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4024 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4025 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4039 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4042 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4045 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4052 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4055 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4057 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4061 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4062 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4064 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4068 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4072 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4080 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4083 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4094 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4095 Large.jpeg,10
gs://team4-project/imgs/euro/10/IMG_4102 Large.jpeg,10
